"l1","l2","a11","a12","a21","a22","N1","N2","coexist"
11,18,0.9,0.7,0.3,0.5,-28.75,51.25,0
12,18,0.9,0.7,0.3,0.5,-26.6666666666667,50,0
13,18,0.9,0.7,0.3,0.5,-24.5833333333333,48.75,0
14,18,0.9,0.7,0.3,0.5,-22.5,47.5,0
15,18,0.9,0.7,0.3,0.5,-20.4166666666667,46.25,0
16,18,0.9,0.7,0.3,0.5,-18.3333333333333,45,0
17,18,0.9,0.7,0.3,0.5,-16.25,43.75,0
18,18,0.9,0.7,0.3,0.5,-14.1666666666667,42.5,0
19,18,0.9,0.7,0.3,0.5,-12.0833333333333,41.25,0
20,18,0.9,0.7,0.3,0.5,-10,40,0
10,19,0.9,0.7,0.3,0.5,-33.75,56.25,0
11,19,0.9,0.7,0.3,0.5,-31.6666666666667,55,0
12,19,0.9,0.7,0.3,0.5,-29.5833333333333,53.75,0
13,19,0.9,0.7,0.3,0.5,-27.5,52.5,0
14,19,0.9,0.7,0.3,0.5,-25.4166666666667,51.25,0
15,19,0.9,0.7,0.3,0.5,-23.3333333333333,50,0
16,19,0.9,0.7,0.3,0.5,-21.25,48.75,0
17,19,0.9,0.7,0.3,0.5,-19.1666666666667,47.5,0
18,19,0.9,0.7,0.3,0.5,-17.0833333333333,46.25,0
19,19,0.9,0.7,0.3,0.5,-15,45,0
20,19,0.9,0.7,0.3,0.5,-12.9166666666667,43.75,0
10,20,0.9,0.7,0.3,0.5,-36.6666666666667,60,0
11,20,0.9,0.7,0.3,0.5,-34.5833333333333,58.75,0
12,20,0.9,0.7,0.3,0.5,-32.5,57.5,0
13,20,0.9,0.7,0.3,0.5,-30.4166666666667,56.25,0
14,20,0.9,0.7,0.3,0.5,-28.3333333333333,55,0
15,20,0.9,0.7,0.3,0.5,-26.25,53.75,0
16,20,0.9,0.7,0.3,0.5,-24.1666666666667,52.5,0
17,20,0.9,0.7,0.3,0.5,-22.0833333333333,51.25,0
18,20,0.9,0.7,0.3,0.5,-20,50,0
19,20,0.9,0.7,0.3,0.5,-17.9166666666667,48.75,0
20,20,0.9,0.7,0.3,0.5,-15.8333333333333,47.5,0
10,10,0.1,0.9,0.3,0.5,16.3636363636364,8.18181818181818,1
11,10,0.1,0.9,0.3,0.5,14.0909090909091,9.54545454545454,1
12,10,0.1,0.9,0.3,0.5,11.8181818181818,10.9090909090909,1
13,10,0.1,0.9,0.3,0.5,9.54545454545454,12.2727272727273,1
14,10,0.1,0.9,0.3,0.5,7.27272727272727,13.6363636363636,1
15,10,0.1,0.9,0.3,0.5,5,15,1
16,10,0.1,0.9,0.3,0.5,2.72727272727272,16.3636363636364,1
17,10,0.1,0.9,0.3,0.5,0.454545454545453,17.7272727272727,1
18,10,0.1,0.9,0.3,0.5,-1.81818181818182,19.0909090909091,0
19,10,0.1,0.9,0.3,0.5,-4.09090909090909,20.4545454545455,0
20,10,0.1,0.9,0.3,0.5,-6.36363636363636,21.8181818181818,0
10,11,0.1,0.9,0.3,0.5,20.4545454545454,7.72727272727273,1
11,11,0.1,0.9,0.3,0.5,18.1818181818182,9.09090909090909,1
12,11,0.1,0.9,0.3,0.5,15.9090909090909,10.4545454545455,1
13,11,0.1,0.9,0.3,0.5,13.6363636363636,11.8181818181818,1
14,11,0.1,0.9,0.3,0.5,11.3636363636364,13.1818181818182,1
15,11,0.1,0.9,0.3,0.5,9.09090909090909,14.5454545454545,1
16,11,0.1,0.9,0.3,0.5,6.81818181818182,15.9090909090909,1
17,11,0.1,0.9,0.3,0.5,4.54545454545454,17.2727272727273,1
18,11,0.1,0.9,0.3,0.5,2.27272727272727,18.6363636363636,1
19,11,0.1,0.9,0.3,0.5,0,20,0
20,11,0.1,0.9,0.3,0.5,-2.27272727272727,21.3636363636364,0
10,12,0.1,0.9,0.3,0.5,24.5454545454545,7.27272727272727,1
11,12,0.1,0.9,0.3,0.5,22.2727272727273,8.63636363636363,1
12,12,0.1,0.9,0.3,0.5,20,10,1
13,12,0.1,0.9,0.3,0.5,17.7272727272727,11.3636363636364,1
14,12,0.1,0.9,0.3,0.5,15.4545454545454,12.7272727272727,1
15,12,0.1,0.9,0.3,0.5,13.1818181818182,14.0909090909091,1
16,12,0.1,0.9,0.3,0.5,10.9090909090909,15.4545454545455,1
17,12,0.1,0.9,0.3,0.5,8.63636363636363,16.8181818181818,1
18,12,0.1,0.9,0.3,0.5,6.36363636363636,18.1818181818182,1
19,12,0.1,0.9,0.3,0.5,4.09090909090909,19.5454545454545,1
20,12,0.1,0.9,0.3,0.5,1.81818181818182,20.9090909090909,1
10,13,0.1,0.9,0.3,0.5,28.6363636363636,6.81818181818182,1
11,13,0.1,0.9,0.3,0.5,26.3636363636364,8.18181818181818,1
12,13,0.1,0.9,0.3,0.5,24.0909090909091,9.54545454545455,1
13,13,0.1,0.9,0.3,0.5,21.8181818181818,10.9090909090909,1
14,13,0.1,0.9,0.3,0.5,19.5454545454545,12.2727272727273,1
15,13,0.1,0.9,0.3,0.5,17.2727272727273,13.6363636363636,1
16,13,0.1,0.9,0.3,0.5,15,15,1
17,13,0.1,0.9,0.3,0.5,12.7272727272727,16.3636363636364,1
18,13,0.1,0.9,0.3,0.5,10.4545454545455,17.7272727272727,1
19,13,0.1,0.9,0.3,0.5,8.18181818181818,19.0909090909091,1
20,13,0.1,0.9,0.3,0.5,5.90909090909091,20.4545454545455,1
10,14,0.1,0.9,0.3,0.5,32.7272727272727,6.36363636363636,1
11,14,0.1,0.9,0.3,0.5,30.4545454545454,7.72727272727273,1
12,14,0.1,0.9,0.3,0.5,28.1818181818182,9.09090909090909,1
13,14,0.1,0.9,0.3,0.5,25.9090909090909,10.4545454545455,1
14,14,0.1,0.9,0.3,0.5,23.6363636363636,11.8181818181818,1
15,14,0.1,0.9,0.3,0.5,21.3636363636364,13.1818181818182,1
16,14,0.1,0.9,0.3,0.5,19.0909090909091,14.5454545454545,1
17,14,0.1,0.9,0.3,0.5,16.8181818181818,15.9090909090909,1
18,14,0.1,0.9,0.3,0.5,14.5454545454545,17.2727272727273,1
19,14,0.1,0.9,0.3,0.5,12.2727272727273,18.6363636363636,1
20,14,0.1,0.9,0.3,0.5,10,20,1
10,15,0.1,0.9,0.3,0.5,36.8181818181818,5.90909090909091,1
11,15,0.1,0.9,0.3,0.5,34.5454545454545,7.27272727272727,1
12,15,0.1,0.9,0.3,0.5,32.2727272727273,8.63636363636364,1
13,15,0.1,0.9,0.3,0.5,30,10,1
14,15,0.1,0.9,0.3,0.5,27.7272727272727,11.3636363636364,1
15,15,0.1,0.9,0.3,0.5,25.4545454545454,12.7272727272727,1
16,15,0.1,0.9,0.3,0.5,23.1818181818182,14.0909090909091,1
17,15,0.1,0.9,0.3,0.5,20.9090909090909,15.4545454545455,1
18,15,0.1,0.9,0.3,0.5,18.6363636363636,16.8181818181818,1
19,15,0.1,0.9,0.3,0.5,16.3636363636364,18.1818181818182,1
20,15,0.1,0.9,0.3,0.5,14.0909090909091,19.5454545454545,1
10,16,0.1,0.9,0.3,0.5,40.9090909090909,5.45454545454546,1
11,16,0.1,0.9,0.3,0.5,38.6363636363636,6.81818181818182,1
12,16,0.1,0.9,0.3,0.5,36.3636363636364,8.18181818181818,1
13,16,0.1,0.9,0.3,0.5,34.0909090909091,9.54545454545455,1
14,16,0.1,0.9,0.3,0.5,31.8181818181818,10.9090909090909,1
15,16,0.1,0.9,0.3,0.5,29.5454545454545,12.2727272727273,1
16,16,0.1,0.9,0.3,0.5,27.2727272727273,13.6363636363636,1
17,16,0.1,0.9,0.3,0.5,25,15,1
18,16,0.1,0.9,0.3,0.5,22.7272727272727,16.3636363636364,1
19,16,0.1,0.9,0.3,0.5,20.4545454545454,17.7272727272727,1
20,16,0.1,0.9,0.3,0.5,18.1818181818182,19.0909090909091,1
10,17,0.1,0.9,0.3,0.5,45,5,1
11,17,0.1,0.9,0.3,0.5,42.7272727272727,6.36363636363636,1
12,17,0.1,0.9,0.3,0.5,40.4545454545454,7.72727272727273,1
13,17,0.1,0.9,0.3,0.5,38.1818181818182,9.09090909090909,1
14,17,0.1,0.9,0.3,0.5,35.9090909090909,10.4545454545455,1
15,17,0.1,0.9,0.3,0.5,33.6363636363636,11.8181818181818,1
16,17,0.1,0.9,0.3,0.5,31.3636363636364,13.1818181818182,1
17,17,0.1,0.9,0.3,0.5,29.0909090909091,14.5454545454545,1
18,17,0.1,0.9,0.3,0.5,26.8181818181818,15.9090909090909,1
19,17,0.1,0.9,0.3,0.5,24.5454545454545,17.2727272727273,1
20,17,0.1,0.9,0.3,0.5,22.2727272727273,18.6363636363636,1
10,18,0.1,0.9,0.3,0.5,49.0909090909091,4.54545454545455,1
11,18,0.1,0.9,0.3,0.5,46.8181818181818,5.90909090909091,1
12,18,0.1,0.9,0.3,0.5,44.5454545454545,7.27272727272727,1
13,18,0.1,0.9,0.3,0.5,42.2727272727273,8.63636363636364,1
14,18,0.1,0.9,0.3,0.5,40,10,1
15,18,0.1,0.9,0.3,0.5,37.7272727272727,11.3636363636364,1
16,18,0.1,0.9,0.3,0.5,35.4545454545454,12.7272727272727,1
17,18,0.1,0.9,0.3,0.5,33.1818181818182,14.0909090909091,1
18,18,0.1,0.9,0.3,0.5,30.9090909090909,15.4545454545455,1
19,18,0.1,0.9,0.3,0.5,28.6363636363636,16.8181818181818,1
20,18,0.1,0.9,0.3,0.5,26.3636363636364,18.1818181818182,1
10,19,0.1,0.9,0.3,0.5,53.1818181818182,4.09090909090909,1
11,19,0.1,0.9,0.3,0.5,50.9090909090909,5.45454545454546,1
12,19,0.1,0.9,0.3,0.5,48.6363636363636,6.81818181818182,1
13,19,0.1,0.9,0.3,0.5,46.3636363636363,8.18181818181818,1
14,19,0.1,0.9,0.3,0.5,44.0909090909091,9.54545454545455,1
15,19,0.1,0.9,0.3,0.5,41.8181818181818,10.9090909090909,1
16,19,0.1,0.9,0.3,0.5,39.5454545454545,12.2727272727273,1
17,19,0.1,0.9,0.3,0.5,37.2727272727273,13.6363636363636,1
18,19,0.1,0.9,0.3,0.5,35,15,1
19,19,0.1,0.9,0.3,0.5,32.7272727272727,16.3636363636364,1
20,19,0.1,0.9,0.3,0.5,30.4545454545454,17.7272727272727,1
10,20,0.1,0.9,0.3,0.5,57.2727272727273,3.63636363636364,1
11,20,0.1,0.9,0.3,0.5,55,5,1
12,20,0.1,0.9,0.3,0.5,52.7272727272727,6.36363636363637,1
13,20,0.1,0.9,0.3,0.5,50.4545454545454,7.72727272727273,1
14,20,0.1,0.9,0.3,0.5,48.1818181818182,9.09090909090909,1
15,20,0.1,0.9,0.3,0.5,45.9090909090909,10.4545454545455,1
16,20,0.1,0.9,0.3,0.5,43.6363636363636,11.8181818181818,1
17,20,0.1,0.9,0.3,0.5,41.3636363636364,13.1818181818182,1
18,20,0.1,0.9,0.3,0.5,39.0909090909091,14.5454545454545,1
19,20,0.1,0.9,0.3,0.5,36.8181818181818,15.9090909090909,1
20,20,0.1,0.9,0.3,0.5,34.5454545454545,17.2727272727273,1
10,10,0.3,0.9,0.3,0.5,30,0,0
11,10,0.3,0.9,0.3,0.5,25.8333333333333,2.5,1
12,10,0.3,0.9,0.3,0.5,21.6666666666667,5,1
13,10,0.3,0.9,0.3,0.5,17.5,7.5,1
14,10,0.3,0.9,0.3,0.5,13.3333333333333,10,1
15,10,0.3,0.9,0.3,0.5,9.16666666666666,12.5,1
16,10,0.3,0.9,0.3,0.5,4.99999999999999,15,1
17,10,0.3,0.9,0.3,0.5,0.83333333333333,17.5,1
18,10,0.3,0.9,0.3,0.5,-3.33333333333333,20,0
19,10,0.3,0.9,0.3,0.5,-7.5,22.5,0
20,10,0.3,0.9,0.3,0.5,-11.6666666666667,25,0
10,11,0.3,0.9,0.3,0.5,37.5,-2.5,0
11,11,0.3,0.9,0.3,0.5,33.3333333333333,0,0
12,11,0.3,0.9,0.3,0.5,29.1666666666667,2.5,1
13,11,0.3,0.9,0.3,0.5,25,5,1
14,11,0.3,0.9,0.3,0.5,20.8333333333333,7.5,1
15,11,0.3,0.9,0.3,0.5,16.6666666666667,10,1
16,11,0.3,0.9,0.3,0.5,12.5,12.5,1
17,11,0.3,0.9,0.3,0.5,8.33333333333333,15,1
18,11,0.3,0.9,0.3,0.5,4.16666666666667,17.5,1
19,11,0.3,0.9,0.3,0.5,0,20,0
20,11,0.3,0.9,0.3,0.5,-4.16666666666667,22.5,0
10,12,0.3,0.9,0.3,0.5,45,-5,0
11,12,0.3,0.9,0.3,0.5,40.8333333333333,-2.5,0
12,12,0.3,0.9,0.3,0.5,36.6666666666667,0,0
13,12,0.3,0.9,0.3,0.5,32.5,2.5,1
14,12,0.3,0.9,0.3,0.5,28.3333333333333,5,1
15,12,0.3,0.9,0.3,0.5,24.1666666666667,7.5,1
16,12,0.3,0.9,0.3,0.5,20,10,1
17,12,0.3,0.9,0.3,0.5,15.8333333333333,12.5,1
18,12,0.3,0.9,0.3,0.5,11.6666666666667,15,1
19,12,0.3,0.9,0.3,0.5,7.5,17.5,1
20,12,0.3,0.9,0.3,0.5,3.33333333333333,20,1
10,13,0.3,0.9,0.3,0.5,52.5,-7.5,0
11,13,0.3,0.9,0.3,0.5,48.3333333333333,-5,0
12,13,0.3,0.9,0.3,0.5,44.1666666666667,-2.5,0
13,13,0.3,0.9,0.3,0.5,40,0,0
14,13,0.3,0.9,0.3,0.5,35.8333333333333,2.5,1
15,13,0.3,0.9,0.3,0.5,31.6666666666667,5,1
16,13,0.3,0.9,0.3,0.5,27.5,7.5,1
17,13,0.3,0.9,0.3,0.5,23.3333333333333,10,1
18,13,0.3,0.9,0.3,0.5,19.1666666666667,12.5,1
19,13,0.3,0.9,0.3,0.5,15,15,1
20,13,0.3,0.9,0.3,0.5,10.8333333333333,17.5,1
10,14,0.3,0.9,0.3,0.5,60,-10,0
11,14,0.3,0.9,0.3,0.5,55.8333333333333,-7.5,0
12,14,0.3,0.9,0.3,0.5,51.6666666666667,-5,0
13,14,0.3,0.9,0.3,0.5,47.5,-2.5,0
14,14,0.3,0.9,0.3,0.5,43.3333333333333,0,0
15,14,0.3,0.9,0.3,0.5,39.1666666666667,2.5,1
16,14,0.3,0.9,0.3,0.5,35,5,1
17,14,0.3,0.9,0.3,0.5,30.8333333333333,7.5,1
18,14,0.3,0.9,0.3,0.5,26.6666666666667,10,1
19,14,0.3,0.9,0.3,0.5,22.5,12.5,1
20,14,0.3,0.9,0.3,0.5,18.3333333333333,15,1
10,15,0.3,0.9,0.3,0.5,67.5,-12.5,0
11,15,0.3,0.9,0.3,0.5,63.3333333333333,-10,0
12,15,0.3,0.9,0.3,0.5,59.1666666666666,-7.5,0
13,15,0.3,0.9,0.3,0.5,55,-5,0
14,15,0.3,0.9,0.3,0.5,50.8333333333333,-2.5,0
15,15,0.3,0.9,0.3,0.5,46.6666666666666,0,0
16,15,0.3,0.9,0.3,0.5,42.5,2.5,1
17,15,0.3,0.9,0.3,0.5,38.3333333333333,5,1
18,15,0.3,0.9,0.3,0.5,34.1666666666667,7.5,1
19,15,0.3,0.9,0.3,0.5,30,10,1
20,15,0.3,0.9,0.3,0.5,25.8333333333333,12.5,1
10,16,0.3,0.9,0.3,0.5,75,-15,0
11,16,0.3,0.9,0.3,0.5,70.8333333333333,-12.5,0
12,16,0.3,0.9,0.3,0.5,66.6666666666666,-10,0
13,16,0.3,0.9,0.3,0.5,62.5,-7.5,0
14,16,0.3,0.9,0.3,0.5,58.3333333333333,-5,0
15,16,0.3,0.9,0.3,0.5,54.1666666666666,-2.5,0
16,16,0.3,0.9,0.3,0.5,50,0,0
17,16,0.3,0.9,0.3,0.5,45.8333333333333,2.5,1
18,16,0.3,0.9,0.3,0.5,41.6666666666667,5,1
19,16,0.3,0.9,0.3,0.5,37.5,7.5,1
20,16,0.3,0.9,0.3,0.5,33.3333333333333,10,1
10,17,0.3,0.9,0.3,0.5,82.5,-17.5,0
11,17,0.3,0.9,0.3,0.5,78.3333333333333,-15,0
12,17,0.3,0.9,0.3,0.5,74.1666666666666,-12.5,0
13,17,0.3,0.9,0.3,0.5,70,-10,0
14,17,0.3,0.9,0.3,0.5,65.8333333333333,-7.5,0
15,17,0.3,0.9,0.3,0.5,61.6666666666666,-5,0
16,17,0.3,0.9,0.3,0.5,57.5,-2.5,0
17,17,0.3,0.9,0.3,0.5,53.3333333333333,0,0
18,17,0.3,0.9,0.3,0.5,49.1666666666667,2.5,1
19,17,0.3,0.9,0.3,0.5,45,5,1
20,17,0.3,0.9,0.3,0.5,40.8333333333333,7.5,1
10,18,0.3,0.9,0.3,0.5,90,-20,0
11,18,0.3,0.9,0.3,0.5,85.8333333333333,-17.5,0
12,18,0.3,0.9,0.3,0.5,81.6666666666666,-15,0
13,18,0.3,0.9,0.3,0.5,77.5,-12.5,0
14,18,0.3,0.9,0.3,0.5,73.3333333333333,-10,0
15,18,0.3,0.9,0.3,0.5,69.1666666666666,-7.5,0
16,18,0.3,0.9,0.3,0.5,65,-5,0
17,18,0.3,0.9,0.3,0.5,60.8333333333333,-2.5,0
18,18,0.3,0.9,0.3,0.5,56.6666666666667,0,0
19,18,0.3,0.9,0.3,0.5,52.5,2.5,1
20,18,0.3,0.9,0.3,0.5,48.3333333333333,5,1
10,19,0.3,0.9,0.3,0.5,97.5,-22.5,0
11,19,0.3,0.9,0.3,0.5,93.3333333333333,-20,0
12,19,0.3,0.9,0.3,0.5,89.1666666666666,-17.5,0
13,19,0.3,0.9,0.3,0.5,85,-15,0
14,19,0.3,0.9,0.3,0.5,80.8333333333333,-12.5,0
15,19,0.3,0.9,0.3,0.5,76.6666666666666,-10,0
16,19,0.3,0.9,0.3,0.5,72.5,-7.5,0
17,19,0.3,0.9,0.3,0.5,68.3333333333333,-5,0
18,19,0.3,0.9,0.3,0.5,64.1666666666666,-2.5,0
19,19,0.3,0.9,0.3,0.5,60,0,0
20,19,0.3,0.9,0.3,0.5,55.8333333333333,2.5,1
10,20,0.3,0.9,0.3,0.5,105,-25,0
11,20,0.3,0.9,0.3,0.5,100.833333333333,-22.5,0
12,20,0.3,0.9,0.3,0.5,96.6666666666666,-20,0
13,20,0.3,0.9,0.3,0.5,92.5,-17.5,0
14,20,0.3,0.9,0.3,0.5,88.3333333333333,-15,0
15,20,0.3,0.9,0.3,0.5,84.1666666666666,-12.5,0
16,20,0.3,0.9,0.3,0.5,80,-10,0
17,20,0.3,0.9,0.3,0.5,75.8333333333333,-7.5,0
18,20,0.3,0.9,0.3,0.5,71.6666666666666,-5,0
19,20,0.3,0.9,0.3,0.5,67.5,-2.5,0
20,20,0.3,0.9,0.3,0.5,63.3333333333333,0,0
10,10,0.5,0.9,0.3,0.5,179.999999999999,-89.9999999999997,0
11,10,0.5,0.9,0.3,0.5,154.999999999999,-74.9999999999997,0
12,10,0.5,0.9,0.3,0.5,130,-59.9999999999997,0
13,10,0.5,0.9,0.3,0.5,105,-44.9999999999998,0
14,10,0.5,0.9,0.3,0.5,79.9999999999997,-29.9999999999999,0
15,10,0.5,0.9,0.3,0.5,54.9999999999998,-14.9999999999999,0
16,10,0.5,0.9,0.3,0.5,29.9999999999999,4.44089209850061e-14,1
17,10,0.5,0.9,0.3,0.5,4.99999999999996,15,1
18,10,0.5,0.9,0.3,0.5,-19.9999999999999,29.9999999999999,0
19,10,0.5,0.9,0.3,0.5,-44.9999999999999,44.9999999999999,0
20,10,0.5,0.9,0.3,0.5,-69.9999999999998,59.9999999999998,0
10,11,0.5,0.9,0.3,0.5,224.999999999999,-115,0
11,11,0.5,0.9,0.3,0.5,199.999999999999,-99.9999999999996,0
12,11,0.5,0.9,0.3,0.5,174.999999999999,-84.9999999999997,0
13,11,0.5,0.9,0.3,0.5,149.999999999999,-69.9999999999997,0
14,11,0.5,0.9,0.3,0.5,125,-54.9999999999998,0
15,11,0.5,0.9,0.3,0.5,99.9999999999996,-39.9999999999998,0
16,11,0.5,0.9,0.3,0.5,74.9999999999997,-24.9999999999999,0
17,11,0.5,0.9,0.3,0.5,49.9999999999998,-9.99999999999993,0
18,11,0.5,0.9,0.3,0.5,24.9999999999999,5.00000000000001,1
19,11,0.5,0.9,0.3,0.5,0,19.9999999999999,0
20,11,0.5,0.9,0.3,0.5,-24.9999999999999,34.9999999999999,0
10,12,0.5,0.9,0.3,0.5,269.999999999999,-139.999999999999,0
11,12,0.5,0.9,0.3,0.5,244.999999999999,-125,0
12,12,0.5,0.9,0.3,0.5,219.999999999999,-110,0
13,12,0.5,0.9,0.3,0.5,194.999999999999,-94.9999999999996,0
14,12,0.5,0.9,0.3,0.5,169.999999999999,-79.9999999999997,0
15,12,0.5,0.9,0.3,0.5,144.999999999999,-64.9999999999997,0
16,12,0.5,0.9,0.3,0.5,120,-49.9999999999998,0
17,12,0.5,0.9,0.3,0.5,94.9999999999997,-34.9999999999998,0
18,12,0.5,0.9,0.3,0.5,69.9999999999998,-19.9999999999999,0
19,12,0.5,0.9,0.3,0.5,44.9999999999999,-4.99999999999996,0
20,12,0.5,0.9,0.3,0.5,19.9999999999999,10,1
10,13,0.5,0.9,0.3,0.5,314.999999999999,-164.999999999999,0
11,13,0.5,0.9,0.3,0.5,289.999999999999,-149.999999999999,0
12,13,0.5,0.9,0.3,0.5,264.999999999999,-134.999999999999,0
13,13,0.5,0.9,0.3,0.5,239.999999999999,-120,0
14,13,0.5,0.9,0.3,0.5,214.999999999999,-105,0
15,13,0.5,0.9,0.3,0.5,189.999999999999,-89.9999999999996,0
16,13,0.5,0.9,0.3,0.5,164.999999999999,-74.9999999999997,0
17,13,0.5,0.9,0.3,0.5,140,-59.9999999999997,0
18,13,0.5,0.9,0.3,0.5,115,-44.9999999999998,0
19,13,0.5,0.9,0.3,0.5,89.9999999999997,-29.9999999999999,0
20,13,0.5,0.9,0.3,0.5,64.9999999999998,-14.9999999999999,0
10,14,0.5,0.9,0.3,0.5,359.999999999999,-189.999999999999,0
11,14,0.5,0.9,0.3,0.5,334.999999999999,-174.999999999999,0
12,14,0.5,0.9,0.3,0.5,309.999999999999,-159.999999999999,0
13,14,0.5,0.9,0.3,0.5,284.999999999999,-144.999999999999,0
14,14,0.5,0.9,0.3,0.5,259.999999999999,-130,0
15,14,0.5,0.9,0.3,0.5,234.999999999999,-115,0
16,14,0.5,0.9,0.3,0.5,209.999999999999,-99.9999999999996,0
17,14,0.5,0.9,0.3,0.5,184.999999999999,-84.9999999999997,0
18,14,0.5,0.9,0.3,0.5,159.999999999999,-69.9999999999997,0
19,14,0.5,0.9,0.3,0.5,135,-54.9999999999998,0
20,14,0.5,0.9,0.3,0.5,110,-39.9999999999998,0
10,15,0.5,0.9,0.3,0.5,404.999999999999,-214.999999999999,0
11,15,0.5,0.9,0.3,0.5,379.999999999999,-199.999999999999,0
12,15,0.5,0.9,0.3,0.5,354.999999999999,-184.999999999999,0
13,15,0.5,0.9,0.3,0.5,329.999999999999,-169.999999999999,0
14,15,0.5,0.9,0.3,0.5,304.999999999999,-154.999999999999,0
15,15,0.5,0.9,0.3,0.5,279.999999999999,-139.999999999999,0
16,15,0.5,0.9,0.3,0.5,254.999999999999,-125,0
17,15,0.5,0.9,0.3,0.5,229.999999999999,-110,0
18,15,0.5,0.9,0.3,0.5,204.999999999999,-94.9999999999996,0
19,15,0.5,0.9,0.3,0.5,179.999999999999,-79.9999999999997,0
20,15,0.5,0.9,0.3,0.5,154.999999999999,-64.9999999999997,0
10,16,0.5,0.9,0.3,0.5,449.999999999998,-239.999999999999,0
11,16,0.5,0.9,0.3,0.5,424.999999999998,-224.999999999999,0
12,16,0.5,0.9,0.3,0.5,399.999999999999,-209.999999999999,0
13,16,0.5,0.9,0.3,0.5,374.999999999999,-194.999999999999,0
14,16,0.5,0.9,0.3,0.5,349.999999999999,-179.999999999999,0
15,16,0.5,0.9,0.3,0.5,324.999999999999,-164.999999999999,0
16,16,0.5,0.9,0.3,0.5,299.999999999999,-149.999999999999,0
17,16,0.5,0.9,0.3,0.5,274.999999999999,-134.999999999999,0
18,16,0.5,0.9,0.3,0.5,249.999999999999,-120,0
19,16,0.5,0.9,0.3,0.5,224.999999999999,-105,0
20,16,0.5,0.9,0.3,0.5,199.999999999999,-89.9999999999996,0
10,17,0.5,0.9,0.3,0.5,494.999999999998,-264.999999999999,0
11,17,0.5,0.9,0.3,0.5,469.999999999998,-249.999999999999,0
12,17,0.5,0.9,0.3,0.5,444.999999999998,-234.999999999999,0
13,17,0.5,0.9,0.3,0.5,419.999999999998,-219.999999999999,0
14,17,0.5,0.9,0.3,0.5,394.999999999999,-204.999999999999,0
15,17,0.5,0.9,0.3,0.5,369.999999999999,-189.999999999999,0
16,17,0.5,0.9,0.3,0.5,344.999999999999,-174.999999999999,0
17,17,0.5,0.9,0.3,0.5,319.999999999999,-159.999999999999,0
18,17,0.5,0.9,0.3,0.5,294.999999999999,-144.999999999999,0
19,17,0.5,0.9,0.3,0.5,269.999999999999,-130,0
20,17,0.5,0.9,0.3,0.5,244.999999999999,-115,0
10,18,0.5,0.9,0.3,0.5,539.999999999998,-289.999999999999,0
11,18,0.5,0.9,0.3,0.5,514.999999999998,-274.999999999999,0
12,18,0.5,0.9,0.3,0.5,489.999999999998,-259.999999999999,0
13,18,0.5,0.9,0.3,0.5,464.999999999998,-244.999999999999,0
14,18,0.5,0.9,0.3,0.5,439.999999999998,-229.999999999999,0
15,18,0.5,0.9,0.3,0.5,414.999999999999,-214.999999999999,0
16,18,0.5,0.9,0.3,0.5,389.999999999999,-199.999999999999,0
17,18,0.5,0.9,0.3,0.5,364.999999999999,-184.999999999999,0
18,18,0.5,0.9,0.3,0.5,339.999999999999,-169.999999999999,0
19,18,0.5,0.9,0.3,0.5,314.999999999999,-154.999999999999,0
20,18,0.5,0.9,0.3,0.5,289.999999999999,-139.999999999999,0
10,19,0.5,0.9,0.3,0.5,584.999999999998,-314.999999999999,0
11,19,0.5,0.9,0.3,0.5,559.999999999998,-299.999999999999,0
12,19,0.5,0.9,0.3,0.5,534.999999999998,-284.999999999999,0
13,19,0.5,0.9,0.3,0.5,509.999999999998,-269.999999999999,0
14,19,0.5,0.9,0.3,0.5,484.999999999998,-254.999999999999,0
15,19,0.5,0.9,0.3,0.5,459.999999999998,-239.999999999999,0
16,19,0.5,0.9,0.3,0.5,434.999999999998,-224.999999999999,0
17,19,0.5,0.9,0.3,0.5,409.999999999998,-209.999999999999,0
18,19,0.5,0.9,0.3,0.5,384.999999999999,-194.999999999999,0
19,19,0.5,0.9,0.3,0.5,359.999999999999,-179.999999999999,0
20,19,0.5,0.9,0.3,0.5,334.999999999999,-164.999999999999,0
10,20,0.5,0.9,0.3,0.5,629.999999999998,-339.999999999999,0
11,20,0.5,0.9,0.3,0.5,604.999999999998,-324.999999999999,0
12,20,0.5,0.9,0.3,0.5,579.999999999998,-309.999999999999,0
13,20,0.5,0.9,0.3,0.5,554.999999999998,-294.999999999999,0
14,20,0.5,0.9,0.3,0.5,529.999999999998,-279.999999999999,0
15,20,0.5,0.9,0.3,0.5,504.999999999998,-264.999999999999,0
16,20,0.5,0.9,0.3,0.5,479.999999999998,-249.999999999999,0
17,20,0.5,0.9,0.3,0.5,454.999999999998,-234.999999999999,0
18,20,0.5,0.9,0.3,0.5,429.999999999999,-219.999999999999,0
19,20,0.5,0.9,0.3,0.5,404.999999999999,-204.999999999999,0
20,20,0.5,0.9,0.3,0.5,379.999999999999,-189.999999999999,0
10,10,0.7,0.9,0.3,0.5,-45,45,0
11,10,0.7,0.9,0.3,0.5,-38.75,41.25,0
12,10,0.7,0.9,0.3,0.5,-32.5,37.5,0
13,10,0.7,0.9,0.3,0.5,-26.25,33.75,0
14,10,0.7,0.9,0.3,0.5,-20,30,0
15,10,0.7,0.9,0.3,0.5,-13.75,26.25,0
